24.1182 26.5063 29.8101 24.7781 30.7051 30.0393 29.9221 27.3035 29.8909 26.3168 29.2402 35.5894 26.102  35.6063 28.779  35.6225 28.104  29.1477 31.9551 31.0947 25.1094 32.424  25.0771 25.2254 30.78   24.7374 27.4232 34.4764 31.5537 29.5535 26.2768 26.2371 30.6944 25.9698 27.4291 27.5363 24.4921 27.6369 24.48   32.1269 29.8135 31.6925 33.2179 25.1993 35.5329 27.5954 30.5097 29.837  33.1368 33.1588 28.2105 25.1696 35.1348 34.8095 25.2618 25.4017 32.0109 27.9865 32.3866 25.2768
26.2081 32.9091 29.9049 35.2788 25.4861 31.5948 29.7437 31.553  26.6568 29.7341 31.2408 24.6746 26.1794 34.9237 26.7005 34.5638 27.9432 31.0613 35.6225 34.9953 31.8519 32.1427 29.0449 31.6606 29.7657 29.7606 28.389  25.8486 31.7373 30.2145 31.7292 26.5621 31.1648 34.208  28.0783 27.2157 28.0677 34.7103 29.368  25.51   31.1365 30.3544 31.7612 26.6873 25.4035 33.688  28.5028 24.5306 30.7455 35.5454 34.0761 32.684  33.5007 25.1898 25.2779 28.2821 24.7131 27.497  35.7393 24.8674
33.847  34.0879 29.8307 26.5008 26.529  32.5849 25.109  30.4028 27.114  25.3793 28.9766 29.9552 25.0065 24.2152 24.2115 28.812  26.9231 34.1206 34.5124 26.0384 35.769  28.0288 33.6806 31.3514 30.4829 26.8045 31.9393 30.2813 35.9611 29.3486 34.4235 31.9867 29.2454 24.798  30.155  25.6249 35.8193 24.0206 31.4259 26.1479 29.8234 29.5564 33.1126 35.4176 28.1437 25.6084 32.1783 27.3215 28.2781 27.5606 25.0128 35.4701 35.5362 31.9705 26.6047 30.9996 34.0449 26.8379 29.1995 30.0613
25.5757 28.0897 35.8873 32.3715 32.2834 31.7799 31.3348 33.2675 35.4701 29.6254 24.7223 28.8043 35.5792 26.8599 34.8109 33.7989 33.5712 34.7794 27.2943 26.0737 32.059  26.7251 24.2912 34.6262 24.9985 24.668  26.5966 31.4377 34.9688 30.9808 27.3303 30.4076 34.4731 31.4031 28.6215 32.7949 26.8856 24.444  27.1008 30.1215 27.2113 26.4578 24.2391 28.8161 25.7586 31.7175 27.3053 30.7906 35.8807 33.1445 24.7792 30.4935 32.1236 34.8837 34.3626 34.8271 24.3367 30.0246 26.9205 34.1151
32.9132 33.1166 34.2373 26.2415 32.3722 24.4403 31.8684 31.7013 28.7592 33.6678 31.3257 29.3985 31.6003 24.7756 24.6316 24.397  28.1525 34.6593 31.4476 29.942  32.7413 32.6407 28.7026 33.3942 34.0288 26.0149 32.5408 34.6703 25.5996 35.9886 27.6245 25.196  34.4959 31.6143 34.4599 34.1029 32.2735 35.6941 33.8613 25.4424 28.2619 33.005  27.1783 25.8394 25.0381 27.1753 35.6361 25.7032 27.5036 33.0005 28.6259 33.4107 26.2298 25.6341 29.5054 30.1524 26.1376 30.5314 27.7688 24.3489
29.1525 34.5697 33.9597 30.8802 31.0811 26.6117 30.2497 34.5396 24.3955 27.9832 27.4067 35.1389 34.6574 32.2999 32.229  31.3047 26.9785 26.6054 33.3439 33.3979 35.5237 31.5372 26.6124 30.9291 34.1404 27.674  33.0307 30.5982 28.3049 24.1381 26.7872 26.9532 24.3195 26.1659 34.0611 26.3763 31.0583 25.3543 31.4178 34.5227 26.9554 34.0229 24.7249 31.6576 35.4984 34.7096 33.7067 26.5114 25.3308 34.6971 26.1335 32.6036 30.9188 24.3911 32.1563 33.5907 29.382  29.451  25.5214 34.2781
32.1468 24.148  26.4615 34.176  28.0023 35.4213 29.3328 32.4607 34.5675 29.3508 25.2111 32.1306 35.9728 28.6167 26.8617 35.2468 31.3029 26.1706 30.6661 24.6812 29.5513 31.9584 34.3842 26.6429 32.0021 25.0007 25.9867 31.3741 30.9911 24.795  35.6835 25.0778 35.953  32.7262 24.4036 31.1766 35.3794 33.3832 25.7417 28.916  25.922  35.1014 25.8361 32.4618 29.2971 26.7692 34.2917 30.0433 35.7003 34.7731 35.1756 30.1932 35.0485 24.7609 30.5376 34.9707 26.623  24.6301 33.9421 30.7847
32.6388 32.8617 35.346  30.5541 30.6665 25.7803 33.6597 25.4656 24.4142 24.3198 28.1125 30.9243 32.1122 29.6159 34.3442 33.1339 25.8725 26.3212 28.411  31.0976 28.6211 24.2321 27.9825 29.1818 29.6144 30.462  32.9227 30.361  30.2754 27.7504 31.7028 24.5038 32.7086 28.4738 33.4056 32.24   29.9313 27.2418 30.9419 30.3081 26.7729 29.9471 35.7334 35.5189 30.1531 30.2901 29.3184 28.8322 25.658  27.4045 32.3025 32.7861 35.5505 27.8117 27.807  35.8109 34.4753 29.0632 24.0764 28.5282
27.5253 29.7319 27.7394 32.8012 35.6093 29.744  32.4886 24.1498 33.0476 25.7986 33.8352 31.2937 26.8753 32.5871 30.722  30.643  29.7745 35.9251 24.2001 29.2255 32.229  35.6721 34.5814 32.7865 27.5378 26.3414 28.7426 30.7363 34.4096 33.1074 30.2042 34.4239 31.774  26.095  28.8069 30.7363 27.298  35.2123 34.8106 31.8857 29.8487 35.7205 26.5959 35.2604 27.0564 35.0985 28.5006 26.0685 27.0145 27.663  31.8702 29.1749 24.6077 30.9026 31.9525 30.0048 35.74   26.4207 26.0836 35.639
34.3453 33.2514 29.6368 25.3466 28.6417 25.9029 35.306  25.9015 32.8783 24.2776 28.8561 25.4817 26.0667 30.4065 24.5501 34.5352 27.7265 31.6826 24.6342 26.706  25.3664 33.4115 31.4821 30.2482 26.6429 30.1865 26.6763 29.845  30.5053 27.7732 27.1944 34.1929 30.5192 28.6299 34.0783 32.9572 25.1663 32.5944 31.8882 29.996  27.981  26.0248 34.8091 32.8882 28.2634 34.9872 24.8608 29.2358 27.5844 35.292  30.7646 34.3387 30.6279 35.6203 24.4601 24.1083 31.3543 30.2883 28.2241 30.3606
35.7709 34.396  35.2249 46.2393 44.4036 41.0473 37.5561 26.6758 25.0044 17.2235 21.7889 23.8187 28.0992 29.2357 32.1344 43.1505 44.4259 38.6312 32.2653 34.8402 25.9655 23.7696 18.9009 12.8192 20.8196 29.5038 35.8682 39.2315 46.9979 44.0014 37.8552 41.0403 29.2411 25.4182 19.957  11.8583 22.3583 21.6046 31.2824 34.6503 44.6238 38.333  47.4585 40.0818 29.08   27.5489 17.7724 16.1624 22.6897 22.0356 23.0995 24.5427 39.3011 42.2501 36.4959 46.0779 41.5371 32.4859 30.7772 24.5854
28.8411 34.9491 42.3064 35.1881 38.3215 29.9606 28.558  27.0297 14.1518 17.7457 21.4327 32.0057 31.228  35.0438 40.8649 35.6725 36.6971 28.3977 24.3614 25.5593 21.4584 23.9996 33.867  32.3959 43.1704 35.3792 35.4439 31.3646 29.4939 15.915  22.5751 18.7745 23.6087 29.5751 32.7677 39.0122 33.9751 30.6442 27.6479 23.5429 17.0723 23.2724 17.5351 33.1531 33.144  43.3795 38.0439 38.498  34.6423 27.5154 28.0469 22.7719 17.6894 24.643  35.0257 32.2925 41.6378 38.8235 40.2336 28.6438
30.7425 37.9754 43.1891 42.739  39.3712 44.1962 37.6507 28.8875 18.4354 20.9146 13.3554 11.5834 18.0495 28.5362 31.8329 34.7209 42.0029 49.4517 45.422  42.4498 36.5443 26.7467 27.3971 19.4725 13.1377 21.002  17.6963 21.995  31.4431 35.5    38.2189 46.1688 41.2444 37.8473 39.7422 36.6668 19.9717 24.1381 15.0715 13.0632 12.4505 26.7096 26.7751 36.473  37.2131 43.4866 46.5014 47.9382 34.9641 30.769  20.4861 21.7675 16.6897 20.8294 17.9138 26.8031 26.095  30.9324 40.206  48.5869
30.7568 30.4465 35.8128 42.8655 38.2801 43.9991 37.319  28.0925 30.2355 28.6748 15.7433 18.6039 18.7363 16.5419 22.8501 32.1103 36.2311 38.324  44.6487 37.9792 35.8137 40.8654 35.9729 25.282  28.9272 17.8594 18.2777 19.9084 22.4766 26.3122 35.7893 38.1887 33.3    34.4444 43.1842 35.8281 37.225  27.1919 22.5461 27.3743 17.0854 20.8361 25.69   23.2508 30.3844 24.8467 29.9052 41.4951 35.0381 39.2123 35.4702 41.2383 26.802  24.4047 20.5264 26.2182 13.3387 21.5827 20.855  23.967
29.8417 37.657  41.6643 38.1337 46.1419 41.4995 29.7408 33.6235 19.9875 13.6796 12.828  19.8401 17.3603 22.4517 30.1885 32.9343 46.853  46.4827 42.9656 36.7467 36.7744 20.4711 15.7887 12.4713 21.2193 18.5793 23.4753 34.8505 34.8788 38.2861 40.2723 44.0685 35.6235 33.0224 35.322  26.8051 16.7937 22.0056 19.1145 22.1034 23.2371 33.9955 39.5705 37.2169 43.5294 45.0718 32.4193 36.1643 30.3446 16.2215 17.1046 11.7595 20.1056 27.3057 31.8437 29.8439 43.9624 44.9137 38.4624 35.4745
24.0037 35.8809 38.8854 39.6478 39.082  40.1985 29.1954 17.0442 20.4087 9.3816  15.597  17.1616 29.4168 41.178  46.7701 48.7631 43.1989 41.326  32.5536 21.2629 18.8219 15.6749 11.9467 28.1057 30.9185 40.1609 43.7781 46.2128 37.7389 37.9744 22.7584 17.1595 14.568  12.7434 16.1829 25.8339 32.3265 40.2639 41.1807 47.8568 36.6706 38.2492 24.0261 21.1555 22.0908 12.807  23.5331 19.2486 29.1826 42.2556 44.3969 44.3432 41.3229 40.1345 30.4834 20.4561 20.6186 21.0214 15.5366 30.5863
32.7824 35.4013 43.1513 41.1918 33.3502 32.3278 30.7077 20.9117 17.5616 13.7516 16.5663 28.2534 33.5483 39.0958 42.7483 35.1686 36.4193 34.1711 32.6901 24.7323 21.6053 22.7476 22.446  19.9948 32.1531 33.7879 40.9765 42.0481 34.933  30.3235 28.9688 19.613  16.6861 14.4412 17.6487 22.8212 24.6169 36.6319 36.9189 39.286  34.0266 30.4264 29.79   19.7448 23.9866 16.7953 22.7954 28.3563 26.0288 38.497  39.7943 35.695  36.2334 30.2115 31.9464 28.6318 21.2604 17.4355 17.5393 23.3659
29.5406 33.5848 35.8956 38.0802 42.6702 33.6437 31.6486 20.7756 24.8114 13.2187 17.9847 19.1082 26.5453 39.8323 41.5444 42.6346 36.3555 39.1189 27.2185 19.8007 19.9331 23.9433 24.8578 21.0209 30.7559 33.1634 42.1031 42.2453 42.4509 34.2776 33.3231 23.1818 17.8762 16.7051 24.5144 28.5012 27.9923 38.2543 35.2001 39.6505 35.7929 31.1492 29.7761 25.7107 20.9752 18.3334 21.468  19.684  30.6163 39.3569 34.1597 42.4861 37.1547 34.9041 33.2341 31.3235 18.1452 17.7995 19.2096 18.7337
32.07   35.927  46.0664 47.0233 38.0722 37.3594 26.1317 13.0016 11.8143 13.1851 20.6026 32.5702 46.5346 46.8849 48.0136 41.0053 24.4386 22.9657 21.3305 22.1853 18.0982 23.2729 39.1643 38.3771 49.8789 46.526  38.8149 24.2987 15.3701 15.621  22.1259 28.6364 29.853  37.2934 42.2965 47.0608 37.8995 31.8064 21.0852 11.6247 18.9693 19.9275 30.0616 31.4037 41.5582 46.1573 42.0035 36.9515 23.261  15.7532 10.0067 18.6147 27.6506 28.8793 40.8209 46.9311 38.1265 38.3925 29.3815 18.3166
35.2035 37.3285 38.2443 42.1728 33.8241 31.908  25.1495 14.6118 17.7035 21.8239 26.6091 31.1333 36.8255 43.551  39.8234 35.593  26.3809 21.0756 15.3222 20.0376 25.1575 33.7307 40.9874 37.022  38.0681 42.7154 28.3405 20.6781 22.7555 20.4602 14.7227 29.8481 36.8477 37.4034 46.4199 41.7533 30.6525 25.6968 17.4739 21.7989 22.8206 19.4374 25.4278 32.0002 36.4538 36.355  40.7067 28.2642 21.7133 24.8581 15.254  21.7874 31.329  35.5845 42.6682 38.3417 35.3498 28.7492 24.6032 15.9912
31.0256 37.2065 38.9794 41.096  42.32   31.6997 35.1004 24.7022 20.8778 24.1232 22.4419 23.1952 25.1711 29.7732 39.6769 41.7512 35.9021 31.9066 33.7481 29.2289 15.2418 17.7303 19.7818 25.6413 23.3539 39.0119 33.3656 36.77   39.7571 41.1175 31.1922 32.6844 21.402  16.8938 22.064  19.5271 31.4056 30.3655 36.9143 37.7382 43.3153 36.518  36.6348 34.4306 26.156  15.9816 19.2507 25.4982 21.9805 24.5307 34.2705 45.3072 36.9543 39.9395 35.6233 26.6766 19.4241 18.8798 12.3171 20.7148
34.7518 37.8581 33.9115 39.0104 40.3342 35.3339 32.8157 29.2201 22.5748 15.4523 14.7442 23.852  32.8415 37.8022 44.5937 43.9901 41.1524 33.9709 29.8271 30.4667 21.9371 20.3822 18.888  19.9011 31.5657 36.6357 38.4958 44.0208 39.2993 40.6416 26.9174 29.916  22.7786 22.6408 20.3626 25.0666 33.2931 39.6588 40.725  39.3124 42.2019 38.9795 37.3862 28.8823 23.848  23.9066 14.338  23.1383 28.3407 28.2566 39.5542 45.1578 45.5955 31.2422 31.913  20.5122 23.3023 18.7024 20.177  25.4505
32.3175 39.9719 40.6855 36.9174 36.5269 35.9285 36.4151 24.7463 30.8736 25.3094 17.4796 24.0689 25.6087 27.306  28.46   30.5855 41.4506 38.8306 38.5291 37.5073 37.9685 28.8007 28.5452 27.5674 22.6191 24.8834 27.5658 28.4074 33.6677 35.1708 34.0609 45.5823 44.3196 34.1341 31.413  28.7343 30.7444 18.422  23.227  23.6823 20.8873 19.5205 31.514  31.4149 40.7749 36.4495 37.3267 37.2455 30.3454 28.8087 21.1383 23.6666 16.7965 16.2003 16.8775 21.5906 28.4799 28.8281 41.7112 35.3453
30.4656 31.762  46.6635 38.9044 38.9709 38.1865 25.2559 20.7731 23.3157 14.3041 13.9611 18.8206 30.4076 35.1663 43.6501 41.1181 39.4811 34.5424 31.6275 22.0734 14.419  14.5922 17.5726 23.4665 29.3214 40.882  36.2945 47.1997 34.8418 40.5679 32.4865 22.3774 22.4962 14.3913 16.4699 23.9059 27.3175 43.7743 36.3488 38.8555 35.0621 34.5067 26.1874 16.7925 13.5021 15.3371 24.4679 24.7941 34.5562 43.2478 46.1784 37.3244 41.8288 37.71   31.8965 17.0563 15.2779 15.4991 25.1892 27.4536
32.716  34.4624 39.9308 41.2031 36.7692 34.8305 26.4752 18.6752 16.8035 15.0381 13.8694 28.4405 38.3421 45.2852 45.0892 45.1278 45.0149 36.9788 28.1217 19.8534 12.8856 19.289  24.9619 26.4264 30.4139 39.9704 45.2465 43.227  39.4389 32.4509 24.4247 19.2532 19.4648 14.4983 27.1488 30.6762 33.0809 44.4197 44.9099 45.175  35.9552 26.4771 17.2278 14.9977 14.7964 22.3719 31.3013 37.8703 44.5885 42.828  38.9108 37.242  25.7467 22.6635 24.2303 20.8374 17.104  20.6524 24.1314 31.488
25.9852 30.3829 34.8524 34.5155 44.8727 38.9719 38.0508 23.9616 25.4375 23.8909 20.3892 19.5645 18.4486 22.5862 30.0838 42.2632 42.0686 41.4877 35.2049 33.4379 35.1696 23.9026 20.3071 16.8551 17.7336 22.0427 20.3093 31.8121 37.4139 35.0906 41.988  41.3889 37.1855 36.36   29.9237 21.8404 17.2346 20.7388 21.3777 21.6715 25.9828 27.2989 40.8161 34.473  39.2071 42.1319 39.3151 30.5356 25.2671 26.7418 15.2704 18.4936 21.8752 26.1425 30.4536 36.6527 37.347  38.5922 38.9042 36.7101
29.7213 42.3627 36.3361 44.5727 34.6856 27.065  26.059  15.9149 22.3648 18.157  24.339  31.0608 34.792  39.9518 43.4183 39.8327 34.7446 27.605  19.3989 11.5428 19.5986 24.5474 32.6573 35.1199 37.6852 40.6482 41.2162 24.9769 24.8217 16.3684 19.8944 18.5372 32.067  32.8928 47.7122 47.8011 34.7605 29.6624 26.2625 17.0298 13.2058 13.035  28.2252 33.3776 35.0886 45.3628 44.5357 33.1756 32.4687 25.7023 17.382  12.8802 21.2238 28.3215 35.0303 45.8045 47.9082 44.7344 35.7092 23.9391
30.0852 34.4054 42.2759 44.7302 32.5587 29.5027 29.1632 22.4555 23.2076 26.907  21.3557 33.8091 34.5538 37.2629 43.986  35.6464 30.7109 22.4143 18.0548 18.6312 20.4955 34.1067 31.0022 36.3599 41.6821 31.2384 33.9636 21.7661 17.7568 14.3251 24.468  29.5992 34.2757 39.1944 36.198  38.9495 31.9839 29.8793 16.9011 20.9663 25.7188 23.5272 27.7608 36.303  41.5397 43.2173 42.4951 30.0285 22.702  17.3796 16.851  24.0083 29.8584 35.0486 35.2665 42.5152 33.1512 29.791  28.3935 21.5382
27.648  33.5861 42.7934 46.4275 41.1317 33.9477 29.1796 25.3117 19.6424 11.4724 21.7208 22.1861 27.5997 34.3349 37.9275 40.2055 42.1164 40.0931 24.3769 19.7755 12.5162 13.3379 20.628  26.4421 36.3659 39.8148 42.8554 48.3719 36.8583 36.7131 27.5907 17.5332 16.3427 21.4677 13.7189 29.7273 31.8794 36.2559 43.951  41.9473 39.0828 39.8352 29.7303 19.1593 19.269  11.5792 18.7224 29.8883 29.9162 38.6006 44.2021 42.9841 39.9989 30.0995 27.5627 19.7863 13.4556 20.3962 24.237  23.5146
25.8699 39.1949 36.9079 47.0517 47.3839 40.7405 42.4937 30.2818 25.8342 17.65   16.0044 17.895  13.3209 19.0447 27.4401 31.9108 39.2084 43.6215 41.5669 44.8149 44.9214 35.4217 35.4772 23.1904 17.8589 14.6844 23.5036 23.1408 21.7455 30.816  31.3605 37.0151 38.0939 46.6881 47.6813 43.777  39.6516 31.7013 23.7666 22.265  22.6536 22.3271 19.1945 21.1628 29.6024 27.5627 36.2438 38.8592 44.2335 42.3517 42.1601 40.1721 30.0935 21.092  25.1925 13.0963 18.1111 14.7535 27.3859 27.0259
31.3987 24.9653 28.7758 28.0515 29.2066 27.7721 37.1089 28.8364 30.3375 32.244  37.5035 26.5441 36.0212 28.4489 36.3764 29.9429 38.1711 28.0999 30.2058 32.966  38.7074 32.1641 38.023  39.0665 32.1428 36.4759 31.9306 30.5072 33.0331 35.117  30.748  37.887  31.35   35.4752 38.285  38.033  41.6004 32.7202 43.2126 40.1186 44.5204 41.8285 38.7962 40.0053 35.3026 38.6383 38.795  46.2453 37.346  40.4335 35.7605 38.2306 42.7972 45.1616 46.5    47.8927 39.6977 47.7654 46.5461 44.9522
33.8521 29.3957 31.5708 31.1028 25.3776 31.4809 36.1373 32.8189 37.5624 31.6066 35.3645 34.9452 38.5599 36.8803 38.5829 31.8456 32.358  31.984  35.6291 35.851  30.4303 35.6409 33.5137 34.9342 35.8212 35.5492 36.5261 35.8597 35.5282 42.8287 40.8326 39.7685 39.1554 43.7347 36.4371 43.822  39.3814 41.5543 39.4323 36.2012 40.5088 38.638  39.1037 41.9803 42.6664 43.1847 39.2537 42.7773 43.7083 46.995  42.2052 44.2995 42.6413 46.78   46.5499 42.4782 46.4594 43.2089 51.5067 41.9907
30.2515 28.6556 36.289  26.3907 35.7298 35.9366 36.1815 27.9742 28.5137 33.1142 29.3176 32.0442 32.9692 28.5075 29.2677 32.7244 28.3996 36.7392 32.2871 35.1907 35.4984 37.4741 40.326  36.2792 37.6541 32.5134 41.6646 35.9484 38.3093 43.6869 36.7905 33.3523 44.1691 44.3983 34.6876 39.4783 34.8033 40.2907 34.9513 36.0383 45.3628 39.1979 41.2338 44.9372 37.8962 41.6066 37.2036 45.4698 36.9451 44.4959 42.7153 47.9713 48.4778 45.3876 49.0176 49.043  45.3036 39.4619 46.9561 44.7084
35.4319 30.6099 26.0883 25.674  29.1478 35.0537 31.8181 36.4696 30.9723 30.3527 34.8603 39.2753 39.1151 40.4708 33.8821 36.9924 42.1518 41.663  39.5367 41.0283 38.2065 44.8035 45.5761 45.1501 42.6915 43.5896 41.3492 43.6428 47.3762 48.5968 43.5016 39.9949 43.9638 48.1265 46.4773 46.4871 50.8937 43.6249 50.1272 44.9824 51.9837 48.744  51.9964 53.6838 50.3512 55.4301 54.3016 53.5631 49.9712 48.6374 57.3912 51.5953 60.0089 61.0191 53.6074 58.5608 54.6142 60.3993 53.511  53.9953
31.2383 27.9815 27.3265 34.0107 28.4496 33.1527 29.8152 32.0028 32.7252 30.3241 30.6407 34.1364 32.0059 29.5904 35.6453 40.8474 37.2825 39.3034 34.1874 34.8056 37.7306 33.7034 43.5982 41.5801 42.8284 44.6675 46.0205 43.8664 46.3765 42.5259 40.6205 42.9496 42.1524 47.0347 43.0839 49.6873 46.4486 49.2271 50.8227 45.9976 52.6704 52.8663 46.4665 48.0867 53.7328 44.8517 46.031  47.6777 45.401  46.873  47.7445 46.7068 50.0508 57.6604 56.3863 58.0125 49.9253 50.1608 51.1472 58.8556
34.3446 30.8316 31.7282 33.2087 28.9381 37.8676 31.4129 34.4926 34.8031 37.4833 28.704  37.5792 36.73   40.365  42.2197 33.1297 37.5013 35.6559 33.8402 40.725  40.0958 39.8317 40.35   34.3198 44.2052 42.4706 36.8043 46.8042 46.9128 47.8417 41.8952 41.9192 43.392  44.2236 43.0351 50.2648 41.5461 51.7451 46.8709 49.3458 50.3445 44.561  49.5355 48.2993 43.7445 54.5763 51.8638 49.7764 52.4852 47.9833 58.2694 48.7905 48.7111 50.2804 52.1461 53.8708 52.4796 50.8666 54.961  61.707
27.0362 31.8087 33.7103 31.5795 31.8397 28.5    29.6826 34.84   27.4564 35.8762 37.0827 39.2002 29.8161 29.3745 29.8381 31.0861 36.1436 33.4946 36.3367 34.8118 36.1365 41.6405 38.465  43.9474 32.8479 39.2058 42.2322 39.5784 43.5699 38.5293 40.5917 43.1789 44.991  40.3601 40.3059 37.5226 37.49   47.0467 41.9242 40.2884 48.4371 42.1013 48.4543 43.4423 44.8052 49.3108 51.9711 42.8951 44.2521 41.6542 49.6671 52.0086 46.0154 53.8575 50.6243 46.6934 46.7181 52.2497 52.6182 48.5283
